sample_index,sample_id,study_id,sex,tissue,chronological_age,age_group,is_test
0,8363800025_R05C01,E-MTAB-2372,M,White blood cells,42.0000,20-45,1
1,8363800025_R05C02,E-MTAB-2372,M,White blood cells,23.0000,20-45,1
2,8363800025_R04C01,E-MTAB-2372,F,White blood cells,62.0000,55-65,1
3,8363800057_R03C02,E-MTAB-2372,M,White blood cells,46.0000,45-55,1
4,8363800025_R02C01,E-MTAB-2372,F,White blood cells,53.0000,45-55,1
5,8363800025_R02C02,E-MTAB-2372,F,White blood cells,43.0000,20-45,1
6,8359018119_R02C02,E-MTAB-2372,M,White blood cells,45.0000,20-45,1
7,8363800056_R03C02,E-MTAB-2372,F,White blood cells,53.0000,45-55,1
8,8359018119_R06C01,E-MTAB-2372,F,White blood cells,43.0000,20-45,1
9,8363800025_R03C01,E-MTAB-2372,F,White blood cells,55.0000,45-55,1
10,GSM2084605,E-GEOD-79056,F,Umbilical Cord blood,-0.3042,0,1
11,GSM2084627,E-GEOD-79056,M,Umbilical Cord blood,-0.0056,0,1
12,GSM2084614,E-GEOD-79056,F,Umbilical Cord blood,-0.1398,0,1
13,GSM2084610,E-GEOD-79056,F,Umbilical Cord blood,-0.2244,0,1
14,GSM2084624,E-GEOD-79056,M,Umbilical Cord blood,-0.0109,0,1
15,GSM2084609,E-GEOD-79056,F,Umbilical Cord blood,-0.2357,0,1
16,GSM2084619,E-GEOD-79056,M,Umbilical Cord blood,-0.0192,0,1
17,GSM2084628,E-GEOD-79056,F,Umbilical Cord blood,-0.0027,0,1
18,GSM1646896,E-GEOD-67444,F,Blood (neonatal),0.0000,0,1
19,GSM1646918,E-GEOD-67444,M,Blood (neonatal),0.0000,0,1
20,GSM1646869,E-GEOD-67444,M,Blood (neonatal),5.0000,0-20,1
21,GSM1646914,E-GEOD-67444,F,Blood (neonatal),0.0000,0,1
22,GSM1646864,E-GEOD-67444,F,Blood (neonatal),3.0000,0-20,1
23,GSM1646900,E-GEOD-67444,M,Blood (neonatal),0.0000,0,1
24,GSM1646908,E-GEOD-67444,M,Blood (neonatal),0.0000,0,1
25,GSM1646885,E-GEOD-67444,M,Blood (neonatal),0.0000,0,1
26,GSM1646873,E-GEOD-67444,F,Blood (neonatal),3.0000,0-20,1
27,GSM1646906,E-GEOD-67444,M,Blood (neonatal),0.0000,0,1
28,GSM1646887,E-GEOD-67444,M,Blood (neonatal),0.0000,0,1
29,GSM1646909,E-GEOD-67444,F,Blood (neonatal),0.0000,0,1
30,GSM1646851,E-GEOD-67444,M,Blood (neonatal),2.0000,0-20,1
31,GSM1646913,E-GEOD-67444,M,Blood (neonatal),0.0000,0,1
32,GSM1378525,GSE57285,F,Blood,60.0000,55-65,1
33,GSM1378502,GSE57285,F,Blood,34.0000,20-45,1
34,GSM1378489,GSE57285,F,Blood,62.0000,55-65,1
35,GSM1378526,GSE57285,F,Blood,29.0000,20-45,1
36,GSM1378483,GSE57285,F,Blood,51.0000,45-55,1
37,GSM1378553,GSE57285,F,Blood,62.0000,55-65,1
38,GSM1378515,GSE57285,F,Blood,67.0000,65-75,1
39,GSM1378533,GSE57285,F,Blood,69.0000,65-75,1
40,GSM1378534,GSE57285,F,Blood,45.0000,20-45,1
41,GSM1299708,E-GEOD-53740,M,Blood,82.0000,80+,1
42,GSM1299748,E-GEOD-53740,F,Blood,76.0000,75-80,1
43,GSM1299717,E-GEOD-53740,F,Blood,48.0000,45-55,1
44,GSM1300377,E-GEOD-53740,F,Blood,55.0000,45-55,1
45,GSM1299799,E-GEOD-53740,F,Blood,73.0000,65-75,1
46,GSM1300529,E-GEOD-53740,F,Blood,68.0000,65-75,1
47,GSM1299663,E-GEOD-53740,F,Blood,65.0000,55-65,1
48,GSM1300393,E-GEOD-53740,F,Blood,81.0000,80+,1
49,GSM1299788,E-GEOD-53740,M,Blood,63.0000,55-65,1
50,GSM1299689,E-GEOD-53740,F,Blood,80.0000,75-80,1
51,GSM1300549,E-GEOD-53740,F,Blood,56.0000,55-65,1
52,GSM1299820,E-GEOD-53740,M,Blood,68.0000,65-75,1
53,GSM1300557,E-GEOD-53740,F,Blood,77.0000,75-80,1
54,GSM1300345,E-GEOD-53740,M,Blood,73.0000,65-75,1
55,GSM1300539,E-GEOD-53740,F,Blood,70.0000,65-75,1
56,GSM1300527,E-GEOD-53740,M,Blood,67.0000,65-75,1
57,GSM1299715,E-GEOD-53740,F,Blood,65.0000,55-65,1
58,GSM1299772,E-GEOD-53740,F,Blood,74.0000,65-75,1
59,GSM1299672,E-GEOD-53740,M,Blood,68.0000,65-75,1
60,GSM1300555,E-GEOD-53740,F,Blood,68.0000,65-75,1
61,GSM1299836,E-GEOD-53740,M,Blood,63.0000,55-65,1
62,GSM1300551,E-GEOD-53740,F,Blood,86.0000,80+,1
63,GSM1300563,E-GEOD-53740,F,Blood,68.0000,65-75,1
64,GSM1300569,E-GEOD-53740,F,Blood,69.0000,65-75,1
65,GSM1300523,E-GEOD-53740,F,Blood,63.0000,55-65,1
66,GSM1299667,E-GEOD-53740,F,Blood,58.0000,55-65,1
67,GSM1299794,E-GEOD-53740,F,Blood,50.0000,45-55,1
68,GSM1300373,E-GEOD-53740,M,Blood,83.0000,80+,1
69,GSM1299711,E-GEOD-53740,F,Blood,75.0000,65-75,1
70,GSM1299657,E-GEOD-53740,F,Blood,45.0000,20-45,1
71,GSM1299701,E-GEOD-53740,F,Blood,79.0000,75-80,1
72,GSM1299832,E-GEOD-53740,M,Blood,67.0000,65-75,1
73,GSM1300363,E-GEOD-53740,F,Blood,48.0000,45-55,1
74,GSM507192,GSE20236,F,Blood,73.0000,65-75,1
75,GSM507174,GSE20236,F,Blood,62.0000,55-65,1
76,GSM507207,GSE20236,F,Blood,60.0000,55-65,1
77,GSM507224,GSE20236,F,Blood,66.0000,65-75,1
78,GSM507152,GSE20236,F,Blood,71.0000,65-75,1
79,GSM507178,GSE20236,F,Blood,55.0000,45-55,1
80,GSM507191,GSE20236,F,Blood,63.0000,55-65,1
81,GSM507219,GSE20236,F,Blood,61.0000,55-65,1
82,GSM507162,GSE20236,F,Blood,64.0000,55-65,1
83,GSM507196,GSE20236,F,Blood,55.0000,45-55,1
84,GSM507235,GSE20236,F,Blood,56.0000,55-65,1
85,GSM507187,GSE20236,F,Blood,62.0000,55-65,1
86,GSM507242,GSE20236,F,Blood,65.0000,55-65,1
87,GSM507214,GSE20236,F,Blood,53.0000,45-55,1
88,GSM507164,GSE20236,F,Blood,56.0000,55-65,1
89,GSM507156,GSE20236,F,Blood,60.0000,55-65,1
90,GSM507170,GSE20236,F,Blood,72.0000,65-75,1
91,GSM507180,GSE20236,F,Blood,71.0000,65-75,1
92,GSM507201,GSE20236,F,Blood,71.0000,65-75,1
93,GSM1438496,E-GEOD-59509,M,"Blood, Saliva, Menstrual blood, Vaginal swab",20.0000,0-20,1
94,GSM1438518,E-GEOD-59509,M,"Blood, Saliva, Menstrual blood, Vaginal swab",57.0000,55-65,1
95,GSM1438505,E-GEOD-59509,M,"Blood, Saliva, Menstrual blood, Vaginal swab",57.0000,55-65,1
96,GSM1438501,E-GEOD-59509,M,"Blood, Saliva, Menstrual blood, Vaginal swab",55.0000,45-55,1
97,GSM1438515,E-GEOD-59509,M,"Blood, Saliva, Menstrual blood, Vaginal swab",24.0000,20-45,1
98,GSM1438500,E-GEOD-59509,M,"Blood, Saliva, Menstrual blood, Vaginal swab",59.0000,55-65,1
99,GSM1438510,E-GEOD-59509,F,"Blood, Saliva, Menstrual blood, Vaginal swab",21.0000,20-45,1
100,GSM1438519,E-GEOD-59509,M,"Blood, Saliva, Menstrual blood, Vaginal swab",59.0000,55-65,1
101,GSM1694741,GSE69176,M,Umbilical cord blood,0.0000,0,1
102,GSM1694686,GSE69176,M,Umbilical cord blood,0.0000,0,1
103,GSM1694786,GSE69176,M,Umbilical cord blood,0.0000,0,1
104,GSM1694746,GSE69176,F,Umbilical cord blood,0.0000,0,1
105,GSM1694744,GSE69176,F,Umbilical cord blood,0.0000,0,1
106,GSM1694699,GSE69176,M,Umbilical cord blood,0.0000,0,1
107,GSM1694732,GSE69176,F,Umbilical cord blood,0.0000,0,1
108,GSM1694810,GSE69176,M,Umbilical cord blood,0.0000,0,1
109,GSM1694736,GSE69176,F,Umbilical cord blood,0.0000,0,1
110,GSM1694750,GSE69176,M,Umbilical cord blood,0.0000,0,1
111,GSM1694778,GSE69176,M,Umbilical cord blood,0.0000,0,1
112,GSM1694679,GSE69176,M,Umbilical cord blood,0.0000,0,1
113,GSM1694704,GSE69176,M,Umbilical cord blood,0.0000,0,1
114,GSM1694676,GSE69176,M,Umbilical cord blood,0.0000,0,1
115,GSM1694687,GSE69176,M,Umbilical cord blood,0.0000,0,1
116,GSM1694724,GSE69176,M,Umbilical cord blood,0.0000,0,1
117,GSM1694772,GSE69176,M,Umbilical cord blood,0.0000,0,1
118,GSM1694737,GSE69176,F,Umbilical cord blood,0.0000,0,1
119,GSM1694723,GSE69176,M,Umbilical cord blood,0.0000,0,1
120,GSM1694801,GSE69176,M,Umbilical cord blood,0.0000,0,1
121,GSM1694697,GSE69176,F,Umbilical cord blood,0.0000,0,1
122,GSM1694795,GSE69176,M,Umbilical cord blood,0.0000,0,1
123,GSM1694694,GSE69176,M,Umbilical cord blood,0.0000,0,1
124,GSM1694796,GSE69176,M,Umbilical cord blood,0.0000,0,1
125,GSM1694799,GSE69176,M,Umbilical cord blood,0.0000,0,1
126,GSM1694814,GSE69176,M,Umbilical cord blood,0.0000,0,1
127,GSM1694776,GSE69176,M,Umbilical cord blood,0.0000,0,1
128,GSM1694812,GSE69176,F,Umbilical cord blood,0.0000,0,1
129,GSM1694713,GSE69176,F,Umbilical cord blood,0.0000,0,1
130,GSM1694698,GSE69176,M,Umbilical cord blood,0.0000,0,1
131,GSM2648873,GSE99624,M,Blood,62.0000,55-65,1
132,GSM2648859,GSE99624,F,Blood,76.0000,75-80,1
133,GSM2648860,GSE99624,F,Blood,63.0000,55-65,1
134,GSM2648880,GSE99624,F,Blood,58.0000,55-65,1
135,GSM2648869,GSE99624,M,Blood,57.0000,55-65,1
136,GSM2648876,GSE99624,M,Blood,60.0000,55-65,1
137,GSM2648838,GSE99624,F,Blood,80.0000,75-80,1
138,GSM2648846,GSE99624,F,Blood,87.0000,80+,1
139,GSM2648842,GSE99624,F,Blood,76.0000,75-80,1
140,GSM2648837,GSE99624,F,Blood,68.0000,65-75,1
141,GSM1584287,E-GEOD-64940,M,Umbilical Cord blood,0.0000,0,1
142,GSM1584275,E-GEOD-64940,M,Umbilical Cord blood,0.0000,0,1
143,GSM1584350,E-GEOD-64940,M,Umbilical Cord blood,0.0000,0,1
144,GSM1584311,E-GEOD-64940,F,Umbilical Cord blood,0.0000,0,1
145,GSM1584473,E-GEOD-64940,M,Umbilical Cord blood,0.0000,0,1
146,GSM1584377,E-GEOD-64940,F,Umbilical Cord blood,0.0000,0,1
147,GSM1584306,E-GEOD-64940,M,Umbilical Cord blood,0.0000,0,1
148,GSM1584415,E-GEOD-64940,M,Umbilical Cord blood,0.0000,0,1
149,GSM1584283,E-GEOD-64940,F,Umbilical Cord blood,0.0000,0,1
150,GSM1584349,E-GEOD-64940,F,Umbilical Cord blood,0.0000,0,1
151,GSM1584329,E-GEOD-64940,M,Umbilical Cord blood,0.0000,0,1
152,GSM1584458,E-GEOD-64940,F,Umbilical Cord blood,0.0000,0,1
153,GSM1584298,E-GEOD-64940,M,Umbilical Cord blood,0.0000,0,1
154,GSM1584479,E-GEOD-64940,F,Umbilical Cord blood,0.0000,0,1
155,GSM1584421,E-GEOD-64940,M,Umbilical Cord blood,0.0000,0,1
156,GSM1584312,E-GEOD-64940,F,Umbilical Cord blood,0.0000,0,1
157,GSM1584316,E-GEOD-64940,M,Umbilical Cord blood,0.0000,0,1
158,GSM1584470,E-GEOD-64940,F,Umbilical Cord blood,0.0000,0,1
159,GSM1584334,E-GEOD-64940,M,Umbilical Cord blood,0.0000,0,1
160,GSM1584422,E-GEOD-64940,F,Umbilical Cord blood,0.0000,0,1
161,GSM1584302,E-GEOD-64940,F,Umbilical Cord blood,0.0000,0,1
162,GSM1584346,E-GEOD-64940,F,Umbilical Cord blood,0.0000,0,1
163,GSM1584409,E-GEOD-64940,F,Umbilical Cord blood,0.0000,0,1
164,GSM1584463,E-GEOD-64940,F,Umbilical Cord blood,0.0000,0,1
165,GSM1584384,E-GEOD-64940,F,Umbilical Cord blood,0.0000,0,1
166,GSM1584342,E-GEOD-64940,M,Umbilical Cord blood,0.0000,0,1
167,GSM1584327,E-GEOD-64940,F,Umbilical Cord blood,0.0000,0,1
168,GSM1584472,E-GEOD-64940,M,Umbilical Cord blood,0.0000,0,1
169,GSM1584443,E-GEOD-64940,M,Umbilical Cord blood,0.0000,0,1
170,GSM1584289,E-GEOD-64940,F,Umbilical Cord blood,0.0000,0,1
171,GSM1584380,E-GEOD-64940,M,Umbilical Cord blood,0.0000,0,1
172,GSM1584433,E-GEOD-64940,F,Umbilical Cord blood,0.0000,0,1
173,GSM1584376,E-GEOD-64940,F,Umbilical Cord blood,0.0000,0,1
174,GSM1584296,E-GEOD-64940,F,Umbilical Cord blood,0.0000,0,1
175,GSM1584364,E-GEOD-64940,F,Umbilical Cord blood,0.0000,0,1
176,GSM1584360,E-GEOD-64940,F,Umbilical Cord blood,0.0000,0,1
177,GSM1584413,E-GEOD-64940,F,Umbilical Cord blood,0.0000,0,1
178,GSM1584353,E-GEOD-64940,F,Umbilical Cord blood,0.0000,0,1
179,GSM1584370,E-GEOD-64940,F,Umbilical Cord blood,0.0000,0,1
180,GSM1584390,E-GEOD-64940,M,Umbilical Cord blood,0.0000,0,1
181,GSM1584392,E-GEOD-64940,M,Umbilical Cord blood,0.0000,0,1
182,GSM1584304,E-GEOD-64940,M,Umbilical Cord blood,0.0000,0,1
183,GSM1584371,E-GEOD-64940,F,Umbilical Cord blood,0.0000,0,1
184,GSM1584395,E-GEOD-64940,M,Umbilical Cord blood,0.0000,0,1
185,GSM845996,GSE34257,F,"Umbilical cord, Blood",0.0000,0,1
186,GSM845923,GSE34257,F,"Umbilical cord, Blood",0.0000,0,1
187,GSM845981,GSE34257,M,"Umbilical cord, Blood",0.0000,0,1
188,GSM845945,GSE34257,F,"Umbilical cord, Blood",0.0000,0,1
189,GSM845935,GSE34257,F,"Umbilical cord, Blood",0.0000,0,1
190,GSM845993,GSE34257,F,"Umbilical cord, Blood",0.0000,0,1
191,GSM845933,GSE34257,F,"Umbilical cord, Blood",0.0000,0,1
192,GSM845941,GSE34257,F,"Umbilical cord, Blood",0.0000,0,1
